,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
33,2020-05-01,49.354988045089655,19.78665737105056,73.24207144201324,49.354988045089655,49.354988045089655,-2.5866014216520545,-2.5866014216520545,-2.5866014216520545,-2.5866014216520545,-2.5866014216520545,-2.5866014216520545,0.0,0.0,0.0,46.7683866234376
34,2020-05-04,51.15240524681347,21.962411184269165,77.5847257561365,51.15240524681347,51.15240524681347,-1.9664449528787256,-1.9664449528787256,-1.9664449528787256,-1.9664449528787256,-1.9664449528787256,-1.9664449528787256,0.0,0.0,0.0,49.18596029393475
35,2020-05-05,51.75154431405475,19.77849966509385,78.55030614730406,51.75154431405475,51.75154431405475,-0.8253024107119069,-0.8253024107119069,-0.8253024107119069,-0.8253024107119069,-0.8253024107119069,-0.8253024107119069,0.0,0.0,0.0,50.92624190334284
36,2020-05-06,52.35068338129602,21.85419454437141,81.46289579008514,52.35068338129602,52.35068338129602,-1.1806694471411325,-1.1806694471411325,-1.1806694471411325,-1.1806694471411325,-1.1806694471411325,-1.1806694471411325,0.0,0.0,0.0,51.17001393415489
37,2020-05-07,52.94982244853728,21.231770796067366,81.55332534138337,52.94982244853728,52.94982244853728,-1.2954606881743387,-1.2954606881743387,-1.2954606881743387,-1.2954606881743387,-1.2954606881743387,-1.2954606881743387,0.0,0.0,0.0,51.654361760362946
38,2020-05-08,53.548961515778565,25.092843088788293,78.20370734983031,53.548961515778565,53.548961515778565,-2.5866014216535747,-2.5866014216535747,-2.5866014216535747,-2.5866014216535747,-2.5866014216535747,-2.5866014216535747,0.0,0.0,0.0,50.96236009412499
39,2020-05-11,55.34637871750238,27.08597089495579,82.83121592425506,55.34637871750238,55.34637871750238,-1.9664449528764325,-1.9664449528764325,-1.9664449528764325,-1.9664449528764325,-1.9664449528764325,-1.9664449528764325,0.0,0.0,0.0,53.37993376462595
40,2020-05-12,55.94551778474365,26.873646313134827,86.25653390052582,55.94551778474365,55.94551778474365,-0.8253024107133118,-0.8253024107133118,-0.8253024107133118,-0.8253024107133118,-0.8253024107133118,-0.8253024107133118,0.0,0.0,0.0,55.12021537403034
41,2020-05-13,56.544657006855104,27.09270272409948,82.5745250495271,56.544657006855104,56.544657006855104,-1.1806694471401162,-1.1806694471401162,-1.1806694471401162,-1.1806694471401162,-1.1806694471401162,-1.1806694471401162,0.0,0.0,0.0,55.363987559714985
42,2020-05-14,57.14379622896655,29.353011326741992,86.37693762730954,57.14379622896655,57.14379622896655,-1.2954606881739439,-1.2954606881739439,-1.2954606881739439,-1.2954606881739439,-1.2954606881739439,-1.2954606881739439,0.0,0.0,0.0,55.848335540792604
43,2020-05-15,57.74293545107801,25.72977992154665,83.54857705675191,57.74293545107801,57.74293545107801,-2.5866014216491924,-2.5866014216491924,-2.5866014216491924,-2.5866014216491924,-2.5866014216491924,-2.5866014216491924,0.0,0.0,0.0,55.15633402942882
44,2020-05-18,59.54035311741237,28.225440763782544,86.72968881773868,59.54035311741237,59.54035311741237,-1.9664449528718235,-1.9664449528718235,-1.9664449528718235,-1.9664449528718235,-1.9664449528718235,-1.9664449528718235,0.0,0.0,0.0,57.57390816454055
45,2020-05-19,60.13949233952383,30.126986703074465,86.9341563598708,60.13949233952383,60.13949233952383,-0.8253024107147159,-0.8253024107147159,-0.8253024107147159,-0.8253024107147159,-0.8253024107147159,-0.8253024107147159,0.0,0.0,0.0,59.314189928809114
46,2020-05-20,60.738631561635266,30.631446440283437,87.0461277135905,60.738631561635266,60.738631561635266,-1.180669447140504,-1.180669447140504,-1.180669447140504,-1.180669447140504,-1.180669447140504,-1.180669447140504,0.0,0.0,0.0,59.557962114494764
47,2020-05-21,61.33777078374673,29.847794648283756,88.19852630403882,61.33777078374673,61.33777078374673,-1.2954606881794537,-1.2954606881794537,-1.2954606881794537,-1.2954606881794537,-1.2954606881794537,-1.2954606881794537,0.0,0.0,0.0,60.042310095567274
48,2020-05-22,61.93691000585818,28.216737268966877,87.54972142503064,61.93691000585818,61.93691000585818,-2.5866014216448083,-2.5866014216448083,-2.5866014216448083,-2.5866014216448083,-2.5866014216448083,-2.5866014216448083,0.0,0.0,0.0,59.35030858421337
49,2020-05-26,64.33351072720723,36.25836803097052,91.24912156999024,64.33351072720723,64.33351072720723,-0.825302410712116,-0.825302410712116,-0.825302410712116,-0.825302410712116,-0.825302410712116,-0.825302410712116,0.0,0.0,0.0,63.50820831649511
50,2020-05-27,64.93266090754449,35.34183497536881,92.173070392348,64.93266090754449,64.93266090754449,-1.1806694471408916,-1.1806694471408916,-1.1806694471408916,-1.1806694471408916,-1.1806694471408916,-1.1806694471408916,0.0,0.0,0.0,63.751991460403595
51,2020-05-28,65.53181108788175,37.265526513247046,91.78536091372904,65.53181108788175,65.53181108788175,-1.2954606881716277,-1.2954606881716277,-1.2954606881716277,-1.2954606881716277,-1.2954606881716277,-1.2954606881716277,0.0,0.0,0.0,64.23635039971012
52,2020-05-29,66.13096126821901,32.70582928695384,91.75565926159926,66.13096126821901,66.13096126821901,-2.5866014216571633,-2.5866014216571633,-2.5866014216571633,-2.5866014216571633,-2.5866014216571633,-2.5866014216571633,0.0,0.0,0.0,63.544359846561846
53,2020-06-01,67.9284118092308,38.53748558351802,94.49807481615552,67.9284118092308,67.9284118092308,-1.9664449528805001,-1.9664449528805001,-1.9664449528805001,-1.9664449528805001,-1.9664449528805001,-1.9664449528805001,0.0,0.0,0.0,65.9619668563503
54,2020-06-02,68.52756198956806,39.43478321915952,97.90203333696797,68.52756198956806,68.52756198956806,-0.8253024107095164,-0.8253024107095164,-0.8253024107095164,-0.8253024107095164,-0.8253024107095164,-0.8253024107095164,0.0,0.0,0.0,67.70225957885854
55,2020-06-03,69.12671216990532,39.75845521668819,96.33240896545482,69.12671216990532,69.12671216990532,-1.180669447140696,-1.180669447140696,-1.180669447140696,-1.180669447140696,-1.180669447140696,-1.180669447140696,0.0,0.0,0.0,67.94604272276462
56,2020-06-04,69.7258623502426,40.60217260025403,97.37263834058564,69.7258623502426,69.7258623502426,-1.295460688174185,-1.295460688174185,-1.295460688174185,-1.295460688174185,-1.295460688174185,-1.295460688174185,0.0,0.0,0.0,68.4304016620684
57,2020-06-05,70.33226629565546,38.99723771462409,97.55471422197186,70.33226629565546,70.33226629565546,-2.586601421658684,-2.586601421658684,-2.586601421658684,-2.586601421658684,-2.586601421658684,-2.586601421658684,0.0,0.0,0.0,67.74566487399677
58,2020-06-08,72.1514781318941,41.775650752065374,99.10741173961767,72.1514781318941,72.1514781318941,-1.9664449528782066,-1.9664449528782066,-1.9664449528782066,-1.9664449528782066,-1.9664449528782066,-1.9664449528782066,0.0,0.0,0.0,70.18503317901589
59,2020-06-09,72.75788207730697,42.20261289621566,101.99010277438673,72.75788207730697,72.75788207730697,-0.8253024107162148,-0.8253024107162148,-0.8253024107162148,-0.8253024107162148,-0.8253024107162148,-0.8253024107162148,0.0,0.0,0.0,71.93257966659075
60,2020-06-10,73.36428602271985,45.000347584778176,100.62153885463668,73.36428602271985,73.36428602271985,-1.1806694471405,-1.1806694471405,-1.1806694471405,-1.1806694471405,-1.1806694471405,-1.1806694471405,0.0,0.0,0.0,72.18361657557935
61,2020-06-11,73.97068996813273,43.60052105246455,103.38180927182323,73.97068996813273,73.97068996813273,-1.2954606881737898,-1.2954606881737898,-1.2954606881737898,-1.2954606881737898,-1.2954606881737898,-1.2954606881737898,0.0,0.0,0.0,72.67522927995894
62,2020-06-12,74.57709391354561,43.92848309987037,100.87854724432346,74.57709391354561,74.57709391354561,-2.5866014216483975,-2.5866014216483975,-2.5866014216483975,-2.5866014216483975,-2.5866014216483975,-2.5866014216483975,0.0,0.0,0.0,71.99049249189721
63,2020-06-15,76.39630574978423,46.520990965342435,104.86658408303205,76.39630574978423,76.39630574978423,-1.9664449528825454,-1.9664449528825454,-1.9664449528825454,-1.9664449528825454,-1.9664449528825454,-1.9664449528825454,0.0,0.0,0.0,74.42986079690169
64,2020-06-16,77.00270969519711,47.44503407069719,105.86525480794565,77.00270969519711,77.00270969519711,-0.8253024107176195,-0.8253024107176195,-0.8253024107176195,-0.8253024107176195,-0.8253024107176195,-0.8253024107176195,0.0,0.0,0.0,76.17740728447949
65,2020-06-17,77.62762118533587,48.206722058789445,105.74819449586104,77.62762118533587,77.62762118533587,-1.1806694471408878,-1.1806694471408878,-1.1806694471408878,-1.1806694471408878,-1.1806694471408878,-1.1806694471408878,0.0,0.0,0.0,76.44695173819498
66,2020-06-18,78.25253267547464,47.24068268787589,104.85303089362581,78.25253267547464,78.25253267547464,-1.295460688176347,-1.295460688176347,-1.295460688176347,-1.295460688176347,-1.295460688176347,-1.295460688176347,0.0,0.0,0.0,76.95707198729829
67,2020-06-19,78.87744416561338,47.292368998205944,104.35478994750244,78.87744416561338,78.87744416561338,-2.586601421649918,-2.586601421649918,-2.586601421649918,-2.586601421649918,-2.586601421649918,-2.586601421649918,0.0,0.0,0.0,76.29084274396347
68,2020-06-22,80.75217863602965,49.763599630151305,105.45976782961674,80.75217863602965,80.75217863602965,-1.9664449528802515,-1.9664449528802515,-1.9664449528802515,-1.9664449528802515,-1.9664449528802515,-1.9664449528802515,0.0,0.0,0.0,78.7857336831494
69,2020-06-23,81.37709012616841,51.01939876912113,108.3825329298877,81.37709012616841,81.37709012616841,-0.8253024107110148,-0.8253024107110148,-0.8253024107110148,-0.8253024107110148,-0.8253024107110148,-0.8253024107110148,0.0,0.0,0.0,80.5517877154574
70,2020-06-24,82.00200161630717,51.57178439685483,108.46147818402909,82.00200161630717,82.00200161630717,-1.1806694471412758,-1.1806694471412758,-1.1806694471412758,-1.1806694471412758,-1.1806694471412758,-1.1806694471412758,0.0,0.0,0.0,80.8213321691659
71,2020-06-25,82.62691310644593,50.751210419297564,110.10219941894619,82.62691310644593,82.62691310644593,-1.2954606881685213,-1.2954606881685213,-1.2954606881685213,-1.2954606881685213,-1.2954606881685213,-1.2954606881685213,0.0,0.0,0.0,81.33145241827741
72,2020-06-26,83.25182459658468,52.52514103718535,110.01166276359163,83.25182459658468,83.25182459658468,-2.586601421645534,-2.586601421645534,-2.586601421645534,-2.586601421645534,-2.586601421645534,-2.586601421645534,0.0,0.0,0.0,80.66522317493914
73,2020-06-29,85.18134220501554,53.04399755271712,110.638306375938,85.18134220501554,85.18134220501554,-1.9664449528845904,-1.9664449528845904,-1.9664449528845904,-1.9664449528845904,-1.9664449528845904,-1.9664449528845904,0.0,0.0,0.0,83.21489725213095
74,2020-06-30,85.82451474115918,56.51106667900083,113.11948527071493,85.82451474115918,85.82451474115918,-0.8253024107124194,-0.8253024107124194,-0.8253024107124194,-0.8253024107124194,-0.8253024107124194,-0.8253024107124194,0.0,0.0,0.0,84.99921233044675
75,2020-07-01,86.46768727730279,56.64731229565461,115.08771378109824,86.46768727730279,86.46768727730279,-1.180669447140843,-1.180669447140843,-1.180669447140843,-1.180669447140843,-1.180669447140843,-1.180669447140843,0.0,0.0,0.0,85.28701783016194
76,2020-07-02,87.11085981344638,56.76989089073716,114.59951487451492,87.11085981344638,87.11085981344638,-1.2954606881710786,-1.2954606881710786,-1.2954606881710786,-1.2954606881710786,-1.2954606881710786,-1.2954606881710786,0.0,0.0,0.0,85.8153991252753
77,2020-07-06,89.68354995802088,57.54754310006256,115.83245896725937,89.68354995802088,89.68354995802088,-1.9664449528733496,-1.9664449528733496,-1.9664449528733496,-1.9664449528733496,-1.9664449528733496,-1.9664449528733496,0.0,0.0,0.0,87.71710500514753
78,2020-07-07,90.32672249416451,59.228301783486195,117.6861758154564,90.32672249416451,90.32672249416451,-0.8253024107098191,-0.8253024107098191,-0.8253024107098191,-0.8253024107098191,-0.8253024107098191,-0.8253024107098191,0.0,0.0,0.0,89.50142008345469
79,2020-07-08,90.96989503030812,60.46458177670415,119.09079943223782,90.96989503030812,90.96989503030812,-1.1806694471406476,-1.1806694471406476,-1.1806694471406476,-1.1806694471406476,-1.1806694471406476,-1.1806694471406476,0.0,0.0,0.0,89.78922558316748
80,2020-07-09,91.61306756645175,61.963305229507895,118.79778217421992,91.61306756645175,91.61306756645175,-1.2954606881706834,-1.2954606881706834,-1.2954606881706834,-1.2954606881706834,-1.2954606881706834,-1.2954606881706834,0.0,0.0,0.0,90.31760687828107
81,2020-07-10,92.25828861052418,59.9468962337538,118.07472293012114,92.25828861052418,92.25828861052418,-2.5866014216426727,-2.5866014216426727,-2.5866014216426727,-2.5866014216426727,-2.5866014216426727,-2.5866014216426727,0.0,0.0,0.0,89.6716871888815
82,2020-07-13,94.19395174274152,62.517690270882895,122.49363241262853,94.19395174274152,94.19395174274152,-1.9664449528776882,-1.9664449528776882,-1.9664449528776882,-1.9664449528776882,-1.9664449528776882,-1.9664449528776882,0.0,0.0,0.0,92.22750678986382
83,2020-07-14,94.83917278681395,65.40691947776138,123.38990706805744,94.83917278681395,94.83917278681395,-0.825302410711224,-0.825302410711224,-0.825302410711224,-0.825302410711224,-0.825302410711224,-0.825302410711224,0.0,0.0,0.0,94.01387037610272
84,2020-07-15,95.4843938308864,68.60994850913112,124.25037397036374,95.4843938308864,95.4843938308864,-1.1806694471410353,-1.1806694471410353,-1.1806694471410353,-1.1806694471410353,-1.1806694471410353,-1.1806694471410353,0.0,0.0,0.0,94.30372438374536
85,2020-07-16,96.12961487495885,63.87570376485667,124.38682633929123,96.12961487495885,96.12961487495885,-1.2954606881761939,-1.2954606881761939,-1.2954606881761939,-1.2954606881761939,-1.2954606881761939,-1.2954606881761939,0.0,0.0,0.0,94.83415418678265
86,2020-07-17,96.7748359190313,64.31835932342501,120.52902227004499,96.7748359190313,96.7748359190313,-2.586601421655028,-2.586601421655028,-2.586601421655028,-2.586601421655028,-2.586601421655028,-2.586601421655028,0.0,0.0,0.0,94.18823449737627
87,2020-07-20,98.71049905124863,67.34604030859224,125.26643525835718,98.71049905124863,98.71049905124863,-1.9664449528753944,-1.9664449528753944,-1.9664449528753944,-1.9664449528753944,-1.9664449528753944,-1.9664449528753944,0.0,0.0,0.0,96.74405409837324
88,2020-07-21,99.3557200953211,71.57994025449793,127.74247822667989,99.3557200953211,99.3557200953211,-0.825302410708624,-0.825302410708624,-0.825302410708624,-0.825302410708624,-0.825302410708624,-0.825302410708624,0.0,0.0,0.0,98.53041768461247
89,2020-07-22,100.00094209994761,70.65165339677942,126.65519546847848,100.00094209994761,100.00094209994761,-1.180669447139435,-1.180669447139435,-1.180669447139435,-1.180669447139435,-1.180669447139435,-1.180669447139435,0.0,0.0,0.0,98.82027265280817
90,2020-07-23,100.64616410457413,72.37041646551745,127.69576238977527,100.64616410457413,100.64616410457413,-1.2954606881757986,-1.2954606881757986,-1.2954606881757986,-1.2954606881757986,-1.2954606881757986,-1.2954606881757986,0.0,0.0,0.0,99.35070341639833
91,2020-07-24,101.29138610920063,71.56140173687076,127.66728000299143,101.29138610920063,101.29138610920063,-2.586601421650644,-2.586601421650644,-2.586601421650644,-2.586601421650644,-2.586601421650644,-2.586601421650644,0.0,0.0,0.0,98.70478468754999
92,2020-07-27,103.22705212308014,71.1827247235433,129.83698355576686,103.22705212308014,103.22705212308014,-1.966444952886365,-1.966444952886365,-1.966444952886365,-1.966444952886365,-1.966444952886365,-1.966444952886365,0.0,0.0,0.0,101.26060717019378
93,2020-07-28,103.87227412770666,75.37394080881246,130.53462078110215,103.87227412770666,103.87227412770666,-0.8253024107113182,-0.8253024107113182,-0.8253024107113182,-0.8253024107113182,-0.8253024107113182,-0.8253024107113182,0.0,0.0,0.0,103.04697171699534
94,2020-07-29,104.51749613233316,74.34588277337492,132.23682925339523,104.51749613233316,104.51749613233316,-1.1806694471404067,-1.1806694471404067,-1.1806694471404067,-1.1806694471404067,-1.1806694471404067,-1.1806694471404067,0.0,0.0,0.0,103.33682668519276
95,2020-07-30,105.1627181369597,75.55346321721942,131.68963812430113,105.1627181369597,105.1627181369597,-1.2954606881754038,-1.2954606881754038,-1.2954606881754038,-1.2954606881754038,-1.2954606881754038,-1.2954606881754038,0.0,0.0,0.0,103.86725744878429
96,2020-07-31,105.80794014158617,75.09725335967832,131.20518788442203,105.80794014158617,105.80794014158617,-2.586601421652165,-2.586601421652165,-2.586601421652165,-2.586601421652165,-2.586601421652165,-2.586601421652165,0.0,0.0,0.0,103.22133871993401
97,2020-08-03,107.74361845991865,78.74677687912116,136.0409726651842,107.74361845991865,107.74361845991865,-1.9664449528840717,-1.9664449528840717,-1.9664449528840717,-1.9664449528840717,-1.9664449528840717,-1.9664449528840717,0.0,0.0,0.0,105.77717350703458
98,2020-08-04,108.38884456602946,77.90012549133856,135.78387626772937,108.38884456602946,108.38884456602946,-0.8253024107087181,-0.8253024107087181,-0.8253024107087181,-0.8253024107087181,-0.8253024107087181,-0.8253024107087181,0.0,0.0,0.0,107.56354215532075
99,2020-08-05,109.03407067214027,79.81033700769885,134.96482397821813,109.03407067214027,109.03407067214027,-1.1806694471402113,-1.1806694471402113,-1.1806694471402113,-1.1806694471402113,-1.1806694471402113,-1.1806694471402113,0.0,0.0,0.0,107.85340122500006
100,2020-08-06,109.6792967782511,82.09240167753117,139.04766738526317,109.6792967782511,109.6792967782511,-1.2954606881779616,-1.2954606881779616,-1.2954606881779616,-1.2954606881779616,-1.2954606881779616,-1.2954606881779616,0.0,0.0,0.0,108.38383609007313
101,2020-08-07,110.32452288436191,78.74499911608646,134.77612456476302,110.32452288436191,110.32452288436191,-2.586601421641878,-2.586601421641878,-2.586601421641878,-2.586601421641878,-2.586601421641878,-2.586601421641878,0.0,0.0,0.0,107.73792146272004
102,2020-08-10,112.26020120269436,82.23367938748403,139.55507148052956,112.26020120269436,112.26020120269436,-1.966444952881778,-1.966444952881778,-1.966444952881778,-1.966444952881778,-1.966444952881778,-1.966444952881778,0.0,0.0,0.0,110.29375624981259
103,2020-08-11,112.9054273088052,84.11283029668284,139.88485819158623,112.9054273088052,112.9054273088052,-0.825302410710123,-0.825302410710123,-0.825302410710123,-0.825302410710123,-0.825302410710123,-0.825302410710123,0.0,0.0,0.0,112.08012489809508
104,2020-08-12,113.55065354754016,82.45837347212338,138.87189121902804,113.55065354754016,113.55065354754016,-1.1806694471405985,-1.1806694471405985,-1.1806694471405985,-1.1806694471405985,-1.1806694471405985,-1.1806694471405985,0.0,0.0,0.0,112.36998410039956
105,2020-08-13,114.1958797862751,83.37338431412375,139.36546064335022,114.1958797862751,114.1958797862751,-1.2954606881671826,-1.2954606881671826,-1.2954606881671826,-1.2954606881671826,-1.2954606881671826,-1.2954606881671826,0.0,0.0,0.0,112.90041909810792
106,2020-08-14,114.84110602501008,83.64527493968016,140.06653297580377,114.84110602501008,114.84110602501008,-2.586601421660137,-2.586601421660137,-2.586601421660137,-2.586601421660137,-2.586601421660137,-2.586601421660137,0.0,0.0,0.0,112.25450460334994
